target_number,target_number_copy,target_number_large_scale,target_number_neg,target_number_large_scale_neg,target_category_binary_num,target_category_multi_num,target_category_binary_nonnum,target_category_multi_nonnum,target_category_binary_boolean,target_number_has_inf,target_number_has_nan,target_category_binary_has_nan,target_category_binary_has_japanese,target_category_binary_imbalance,target_category_multi_imbalance,explanatory_number,explanatory_number_string,explanatory_number_large_scale,explanatory_number_neg,explanatory_multi_category_num,explanatory_binary_category_nonnum,explanatory_multi_category_nonnum,explanatory_binary_boolean,explanatory_has_inf,explanatory_num_has_nan,explanatory_cate_has_nan,explanatory_multi_category_large,explanatory_all_missing,explanatory_cate_almost_missing,explanatory_num_almost_missing,explanatory_has_japanese,explanatory_mixed_type,explanatory_mixed_type_has_nan,explanatory_datetime,explanatory_text_english,explanatory_text_japanese,explanatory_json,explanatory_list,explanatory_str_other,"columns_symbol年月日,:<{}[]""'\",explanatory_groupId
24.46,24.46,240000.0,-24.46,2400000.0,0,0,neg,Neutral,False,inf,,,なし,0,0,24.46,24.46,24000.0,-24.46,0,neg,Neutral,False,inf,,,Vinegar,,,,なし,11,5,2023/7/7 12:00,The restaurant serves delicious sushi.,そのレストランは美味しい寿司を提供しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",1b2b8f3a-5ea7-4d5c-8e43-9a54c9c0fe0e,1680,1
35.35,35.35,35000000.0,-35.35,350000000.0,0,3,neg,Neutral,False,inf,,,なし,0,0,35.35,35.35,35000.0,-35.35,3,neg,Neutral,False,inf,,,Soy sauce,,,,なし,12,,2023/7/7 12:00,I need to buy some milk and bread at the store.,私は店で牛乳とパンを買う必要があります。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""pepper""]}","[""pork"", ""onions"", ""salt"", ""pepper""]  ",1c1af8e4-6e84-4a9f-a7a4-1b7f9f10d71d,1681,1
20.0,20.0,20.0,20.0,20.0,0,0,neg,Disagree,False,20.0,20.0,neg,あり,0,0,20.0,20,20.0,20.0,0,neg,Disagree,False,20.0,20.0,Disagree,Fish sauce,,,,あり,13,2.5,2023/7/7 12:00,The dog barks every time someone knocks on the door.,誰かがドアをノックするたびに、犬が吠えます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",0c3aeb6f-9e15-4e75-9a84-00c68e1a0dd5,1682,1
1.21,1.21,12.0,-1.2,12.0,1,0,pos,Agree,True,1.2,1.2,pos,あり,0,0,1.21,1.21,12.0,-1.2,0,pos,Agree,True,39.5,1.2,Agree,Honey,,,,あり,14,2.6,2023/7/7 12:00,He is a successful businessman who owns several companies.,彼はいくつかの会社を所有する成功したビジネスマンです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]  ",5d6d1b0b-e4d7-4c6d-8b9d-b0355c253f1b,1683,1
3.13,3.13,3.14,3.14,3.14,1,2,neg,Disagree,False,3.14,3.14,neg,なし,0,0,3.13,3.13,3.14,3.14,2,neg,Disagree,False,1.2,3.14,Disagree,Garlic,,,,なし,15,2,2023/7/7 12:00,I love listening to music when I work out.,私は運動するときに音楽を聴くのが大好きです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]  ",4d3fba30-9dcb-4c8f-9f8d-1c9c0bca71d6,1684,1
1.0,1.0,1.0,0.0,0.0,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,1,0.0,0,0.0,0.0,0,neg,Neutral,False,3.14,0.0,,Onion,,,,なし,16,1.9,2023/7/7 12:00,"The weather is nice today, so let's go for a walk.",天気が良いので、散歩に行きましょう。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",a2c9d1f6-3d0b-4a02-9812-3f7f18d5d5e5,1685,1
40.11,40.11,12000.0,-40.1,-1200000.0,1,3,pos,Agree,False,40.1,40.1,pos,あり,0,0,40.11,40.11,12000.0,-40.1,3,pos,Agree,False,0.0,40.1,Agree,Tomatoes,,,,あり,17,2,2023/7/7 12:00,She is a talented artist who paints beautiful landscapes.,美しい風景画を描く才能ある芸術家です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]  ",e8f3098e-0c7a-4c39-9f7c-87bf9d6f1a2f,1686,1
20.11,20.11,200.0,20.1,200.0,1,1,pos,Agree,False,inf,,,なし,0,2,20.11,20.11,200.0,20.1,1,pos,Agree,False,40.1,,,Potatoes,,,,なし,18,2.1,2023/7/7 12:00,I usually have cereal for breakfast.,私は通常朝食にシリアルを食べます。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]  ",6b8cf49c-df5a-4552-8c3f-2d5fe3fd5e23,1687,1
10.51,10.51,105.0,10.5,105.0,1,0,neg,Agree,False,10.5,10.5,neg,なし,0,0,10.51,10.51,105.0,10.5,0,neg,Agree,False,inf,1.2,Agree,Carrots,,,,なし,19,2.2,2023/7/7 12:00,The plane was delayed due to bad weather.,悪天候のため、飛行機は遅れました。,"{""ingredient"":[""Flour"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Flour"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",b1c9f7b6-3b1a-4e6a-8d1d-d7a0a9b8bc8d,1688,1
11.2,11.2,11.24,-11.24,11.24,1,3,pos,Disagree,False,11.24,11.24,pos,あり,0,0,11.2,11.2,11.24,-11.24,3,pos,Disagree,False,10.5,3.14,Disagree,Broccoli,,,,あり,20,2.3,2023/7/7 12:00,My grandfather fought in World War II.,私の祖父は第二次世界大戦で戦いました。,"{""ingredient"":[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",1d3d77fc-7636-4e8a-b2e8-1b5d4a9bde7d,1689,1
10.6,10.6,10.5,10.5,10.5,0,2,neg,Neutral,True,10.5,10.5,neg,なし,0,0,10.6,10.6,10.5,10.5,2,neg,Neutral,True,11.24,0.0,Neutral,Green beans,,,,なし,21,2.4,2023/7/7 12:00,She is a teacher who loves working with children.,彼女は子供たちと仕事をするのが好きな教師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",3fba9d4c-6b63-4c8e-942e-6a17c3f8d7a0,1690,1
16.78,16.78,1670.0,16.7,1670.0,0,0,neg,Neutral,True,16.7,16.7,neg,なし,0,0,16.78,16.78,1670.0,16.7,0,neg,Neutral,True,10.5,40.1,Neutral,Lettuce,,,,なし,22,2.5,2023/7/7 12:00,The cat scratched the couch and made a hole in it.,猫がソファを引っかいて穴を開けました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",6988f7ce-9edf-4bcb-8e7f-0c7a4c39f7c8,1691,1
22.68,22.68,22.6,22.6,-22.6,0,1,neg,Neutral,False,22.6,22.6,neg,あり,0,0,22.68,22.68,22.6,22.6,1,neg,Neutral,False,16.7,,Neutral,Cucumbers,,,,あり,23,2.6,2023/7/7 12:00,I need to finish my homework before I can go out with friends.,友達と外出する前に宿題を終わらせる必要があります。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",fd5a6b8c-f452-523d-5fe3-3fd5e238c3f,1692,1
24.47,24.47,2400000.0,-24.46,24000.0,0,0,neg,Neutral,False,inf,,,なし,0,0,24.47,24.47,24000.0,-24.44,0,neg,Neutral,False,22.6,10.5,,Avocado,,,,なし,24,2.7,2023/7/7 12:00,He is a talented athlete who plays soccer.,サッカーをする才能あるアスリートです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",7b6b1c9f-6a3b-a8d1-d7a0a9,1693,1
35.9,35.9,35000.0,-35.35,35000.0,0,3,neg,Neutral,False,inf,,,なし,0,0,35.9,35.9,35000.0,-1.466,3,neg,Neutral,False,inf,11.24,,Chicken,,,,なし,25,2.8,2023/7/7 12:00,The concert was amazing and I had a great time.,そのコンサートは素晴らしく、楽しい時間を過ごしました。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""Cheese""]}","[""pork"", ""onions"", ""salt"", ""Cheese""]  ",9b8bc8d1-d3d7-7fc7-36e7-8ab2e81b5d4a,1694,1
20.8,20.8,20.0,20.0,20.0,0,0,neg,Disagree,False,20.0,20.0,neg,あり,0,0,20.8,20.8,20.0,-2.896,0,neg,Disagree,False,inf,10.5,Disagree,Beef,,,,あり,26,2.9,2023/7/7 12:00,The train is arriving at platform 3.,電車は3番線に到着します。,"{""ingredient"":[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",9d4c6b63-4c8e-942e-6a17c3f8d7a0,1695,1
1.91,1.91,12.0,-1.2,12.0,1,0,pos,Agree,True,1.2,1.2,pos,あり,0,0,1.91,1.91,12.0,-4.326,0,pos,Agree,True,20.0,16.7,Agree,Pork,,,,あり,27,3,2023/7/7 12:00,She is a chef who makes delicious meals.,美味しい食事を作るシェフです。,"{""ingredient"":[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",9edf6988-f7ce-4bcb-8e7f-0c7a4c39f7c8,1696,1
3.8,3.8,3.14,3.14,3.14,1,2,neg,Disagree,False,3.14,3.14,neg,なし,0,0,3.8,3.8,3.14,-5.756,2,neg,Disagree,False,39.5,22.6,Disagree,Shrimp,,,,なし,28,3.1,2023/7/7 12:00,I need to take my car to the mechanic for repairs.,車を修理するために整備士に持って行かなければなりません。,"{""ingredient"":[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",f452fd5a-6b8c-523d-5fe3-3fd5e238c3f,1697,1
0.3,0.3,1.0,0.0,-5.72,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,0,0.3,0.3,0.0,-7.186,0,neg,Neutral,False,1.2,,,Tuna,,,,なし,29,3.2,2023/7/7 12:00,The book I am reading is very interesting.,私が読んでいる本はとても興味深いです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]  ",6a3b7b6b-1c9f-a8d1-d7a0a9b8bc8d,1698,1
40.1,40.1,12000.0,-40.1,-14.58,1,3,pos,Agree,False,40.1,40.1,pos,あり,0,0,40.1,40.1,12000.0,-8.616,3,pos,Agree,False,3.14,,Agree,Salmon,,,,あり,30,3.3,2023/7/7 12:00,He is a police officer who helps keep the community safe.,彼はコミュニティを安全に保つために役立つ警察官です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]  ",763d1d3d-77fc-4e8a-b2e8-1b5d4a9bde7d,1699,1
20.1,20.1,200.0,20.1,-23.44,1,1,pos,Agree,False,inf,,,なし,0,0,20.1,20.1,200.0,-10.046,1,pos,Agree,False,0.0,20.0,,Rice,,,,なし,31,3.4,2023/7/7 12:00,He is a police officer.,彼は警察官です。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]  ",6b633fba-9d4c-4c8e-942e-6a17c3f8d7a0,1700,1
10.5,10.5,105.0,10.5,-32.3,1,0,neg,Agree,False,10.5,10.5,neg,なし,0,0,10.5,10.5,105.0,-11.476,0,neg,Agree,False,40.1,1.2,Agree,Flour,,,,なし,32,3.5,2023/7/7 12:00,The book is very interesting.,その本はとても興味深いです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",9ed6f7ce-4bcb-8e7f-0c7a-4c39f7c8e8f3,1701,1
11.24,11.24,11.24,-11.24,-41.16,1,3,pos,Disagree,False,11.24,11.24,pos,あり,0,0,11.24,11.24,11.24,10.5,3,pos,Disagree,False,inf,3.14,Disagree,Sugar,,,,あり,33,3.6,2023/7/7 12:00,She is a chef.,彼女はシェフです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",0bdf5a6b-8cdf-4552-8c3f-2d5fe3fd5e23,1702,1
1.2,1.2,12.0,-1.2,-50.02,1,0,pos,Agree,True,1.2,1.2,pos,あり,1,1,1.2,1.2,12.0,-11.24,0,pos,Agree,True,1.2,1.2,Agree,Rice,,pos,1.5,あり,34,3.7,2023/7/7 12:00,She always reads a book before going to bed.,彼女は毎晩寝る前に本を読みます。,"{""ingredient"": [""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",b1c9f7b6-3b1a-4e6a-8d1d-d7a0a9b8bc8d,1703,1
3.14,3.14,3.14,3.14,-58.88,1,2,neg,Disagree,False,3.14,3.14,neg,なし,0,0,3.14,3.14,3.14,10.5,2,neg,Disagree,False,3.14,3.14,Disagree,Flour,,,,なし,35,3.8,2023/7/7 12:00,The sun sets in the west.,太陽は西に沈みます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",1d3d77fc-7636-4e8a-b2e8-1b5d4a9bde7d,1704,1
1.0,1.0,1.0,0.0,-67.74,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,0,0.0,"""0""",0.0,11.0,0,neg,Neutral,False,0.0,0.0,,Sugar,,,,なし,36,3.9,2023/7/7 12:00,He enjoys playing video games in his free time.,彼は暇な時間にビデオゲームをするのが好きです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",3fba9d4c-6b63-4c8e-942e-6a17c3f8d7a0,1705,1
40.1,40.1,12000.0,-40.1,-76.6,1,3,pos,Agree,False,40.1,40.1,pos,あり,0,0,40.1,40.1,12000.0,11.5,3,pos,Agree,False,40.1,40.1,Agree,Salt,,,,あり,37,4,2023/7/7 12:00,My sister is studying French at university.,私の姉は大学でフランス語を勉強しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",6988f7ce-9edf-4bcb-8e7f-0c7a4c39f7c8,1706,1
20.1,20.1,200.0,20.1,-85.46,1,1,pos,Agree,False,inf,,,なし,0,0,20.1,20.1,200.0,12.0,1,pos,Agree,False,inf,,,Pepper,,pos,1.6,なし,38,4.1,2023/7/7 12:00,The cat is sleeping on the couch.,猫がソファで寝ています。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",fd5a6b8c-df52-523d-5fe3-3fd5e238c3f,1707,1
10.5,10.5,105.0,10.5,-94.32,1,0,neg,Agree,False,10.5,10.5,neg,なし,0,0,10.5,10.5,105.0,12.5,0,neg,Agree,False,10.5,10.5,Agree,Eggs,,,,なし,39,4.2,2023/7/7 12:00,I usually drink coffee in the morning.,私は通常朝にコーヒーを飲みます。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",7b6b1c9f-6a3b-4d5c-8e43-9a54c9c0fe0e,1708,1
11.24,11.24,11.24,-11.24,-103.18,1,3,pos,Disagree,False,11.24,11.24,pos,あり,0,0,11.24,11.24,11.24,13.0,3,pos,Disagree,False,11.24,11.24,Disagree,Milk,,,,あり,40,4.3,2023/7/7 12:00,The car broke down on the highway.,車が高速道路で故障しました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",763d1d3d-77fc-4e8a-b2e8-1b5d4a9bde7d,1709,1
10.5,10.5,10.5,10.5,100.3,0,2,neg,Neutral,True,10.5,10.5,neg,なし,0,0,10.5,10.5,10.5,13.5,2,neg,Neutral,True,10.5,10.5,Neutral,Cheese,,,,なし,41,4.4,2023/7/7 12:00,He is a doctor who specializes in pediatrics.,彼は小児科に特化した医師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",6b633fba-9d4c-4c8e-942e-6a17c3f8d7a0,1710,1
16.7,16.7,1670.0,16.7,101.5,0,0,neg,Neutral,True,16.7,16.7,neg,なし,0,0,16.7,16.7,1670.0,14.0,0,neg,Neutral,True,16.7,16.7,Neutral,Butter,,,,なし,42,4.5,2023/7/7 12:00,The movie was really scary and I had nightmares.,その映画はとても怖く、悪夢を見ました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",9ed6f7ce-4bcb-8e7f-0c7a-4c39f7c8e8f3,1711,1
22.6,22.6,22.6,22.6,102.7,0,1,neg,Neutral,False,22.6,22.6,neg,あり,1,2,22.6,22.6,22.6,14.5,1,neg,Neutral,False,22.6,22.6,Neutral,Oil,,,,あり,43,4.6,2023/7/7 12:00,She is a talented musician who plays the piano.,彼女はピアノを演奏する才能あるミュージシャンです。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",0bdf5a6b-8cdf-4552-8c3f-2d5fe3fd5e23,1712,1
24.46,24.46,24000.0,-24.46,103.9,0,0,neg,Neutral,False,inf,,,なし,0,0,24.46,24.46,24000.0,15.0,0,neg,Neutral,False,inf,,,Vinegar,,,,なし,44,4.7,2023/7/7 12:00,The restaurant serves delicious sushi.,そのレストランは美味しい寿司を提供しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",b1c9f7b6-3b1a-4e6a-8d1d-d7a0a9b8bc8d,1713,1
35.35,35.35,35000.0,-35.35,105.1,0,3,neg,Neutral,False,inf,,,なし,0,0,35.35,35.35,35000.0,15.5,3,neg,Neutral,False,inf,,,Soy sauce,,,,なし,45,4.8,2023/7/7 12:00,I need to buy some milk and bread at the store.,私は店で牛乳とパンを買う必要があります。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""pepper""]}","[""pork"", ""onions"", ""salt"", ""pepper""]  ",1d3d77fc-7636-4e8a-b2e8-1b5d4a9bde7d,1714,1
20.0,20.0,20.0,20.0,106.3,0,0,neg,Disagree,False,20.0,20.0,neg,あり,0,0,20.0,20,20.0,16.0,0,neg,Disagree,False,20.0,20.0,Disagree,Fish sauce,,,,あり,46,4.9,2023/7/7 12:00,The dog barks every time someone knocks on the door.,誰かがドアをノックするたびに、犬が吠えます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",3fba9d4c-6b63-4c8e-942e-6a17c3f8d7a0,1715,1
