target_number,target_number_copy,target_number_large_scale,target_number_neg,target_number_large_scale_neg,target_category_binary_num,target_category_multi_num,target_category_binary_nonnum,target_category_multi_nonnum,target_category_binary_boolean,target_number_has_inf,target_number_has_nan,target_category_binary_has_nan,target_category_binary_has_japanese,target_category_binary_imbalance,target_category_multi_imbalance,explanatory_number,explanatory_number_string,explanatory_number_large_scale,explanatory_number_neg,explanatory_multi_category_num,explanatory_binary_category_nonnum,explanatory_multi_category_nonnum,explanatory_binary_boolean,explanatory_has_inf,explanatory_num_has_nan,explanatory_cate_has_nan,explanatory_multi_category_large,explanatory_all_missing,explanatory_cate_almost_missing,explanatory_num_almost_missing,explanatory_has_japanese,explanatory_mixed_type,explanatory_mixed_type_has_nan,explanatory_datetime,explanatory_text_english,explanatory_text_japanese,explanatory_json,explanatory_list,explanatory_str_other,"columns_symbol年月日,:<{}[]""'\",explanatory_groupId
268.7,268.7,84.2,-40.1,364.3,1,3,pos,Agree,False,40.1,40.1,pos,あり,0,0,268.7,268.7,84.2,123.5,3,pos,Agree,False,3.14,,Agree,Sugar,,,,あり,261,21.3,2023/7/7 12:04,He is a police officer who helps keep the community safe.,彼はコミュニティを安全に保つために役立つ警察官です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]  ",5e5f3c0a-71e4-4572-bd72-2d8e0411b0b3,1930,6
269.4,269.4,84.96,20.1,365.5,1,1,pos,Agree,False,inf,,pos,なし,0,0,269.4,269.4,84.96,124.0,1,pos,Agree,False,0.0,20.0,,Sugar,,,,なし,262,,2023/7/7 12:04,He is a police officer.,彼は警察官です。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]  ",1f73e4d9-3dd7-48b1-bb7e-9d7f1c3c8a4f,1931,6
270.1,270.1,85.72,10.5,366.7,1,0,neg,Agree,False,10.5,10.5,neg,なし,0,0,270.1,270.1,85.72,124.5,0,neg,Agree,False,40.1,1.2,Agree,Sugar,,,,なし,263,-,2023/7/7 12:04,The book is very interesting.,その本はとても興味深いです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",2c9c7c29-10e3-4c3a-8d69-5d8b3f4a6a9f,1932,6
270.8,270.8,86.48,-11.24,367.9,1,3,pos,Disagree,False,11.24,11.24,pos,あり,0,0,270.8,270.8,86.48,125.0,3,pos,Disagree,False,inf,3.14,Disagree,Sugar,,,,あり,264,-,2023/7/7 12:04,She is a chef.,彼女はシェフです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",4b4b2b6b-7d7c-4b3d-9f5e-8d9c5c3d7a4d,1933,6
271.5,271.5,87.24,-1.2,369.1,1,0,pos,Agree,True,1.2,1.2,pos,あり,1,1,271.5,271.5,87.24,125.5,0,pos,Agree,True,1.2,1.2,Agree,Sugar,,pos,3.8,あり,265,21.4,2023/7/7 12:04,She always reads a book before going to bed.,彼女は毎晩寝る前に本を読みます。,"{""ingredient"": [""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",3e4c2f8d-1d2a-4c0c-9d3c-0a7a8c3d6e4d,1934,6
272.2,272.2,88.0,3.14,370.3,1,2,neg,Disagree,False,3.14,3.14,neg,なし,0,0,272.2,272.2,88.0,126.0,2,neg,Disagree,False,3.14,3.14,Disagree,Sugar,,,,なし,266,21.5,2023/7/7 12:04,The sun sets in the west.,太陽は西に沈みます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",1b3f0d5d-7d9e-4b05-8b8e-4c0f3a5c2f1d,1935,6
272.9,272.9,88.76,0.0,371.5,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,0,272.9,272.9,88.76,126.5,0,neg,Neutral,False,0.0,0.0,,Sugar,,,,なし,267,21.6,2023/7/7 12:04,He enjoys playing video games in his free time.,彼は暇な時間にビデオゲームをするのが好きです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",2d9f2c5d-8c9c-4b9d-b7f9-1d9c7a3b4b2a,1936,6
273.6,273.6,89.52,-40.1,372.7,1,3,pos,Agree,False,40.1,40.1,pos,あり,0,0,273.6,273.6,89.52,127.0,3,pos,Agree,False,40.1,40.1,Agree,Sugar,,,,あり,268,21.7,2023/7/7 12:04,My sister is studying French at university.,私の姉は大学でフランス語を勉強しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",5d3e2a6f-7f3c-4b1e-bd1f-6d9c5d8c7a2f,1937,6
274.3,274.3,90.28,20.1,373.9,1,1,pos,Agree,False,inf,,pos,なし,0,0,274.3,274.3,90.28,127.5,1,pos,Agree,False,inf,,,Sugar,,pos,4.1,なし,269,21.8,2023/7/7 12:04,The cat is sleeping on the couch.,猫がソファで寝ています。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",7a9e1e8c-9e8c-4d4b-a7c1-5e7b9d8e3c1a,1938,6
275.0,275.0,91.04,10.5,375.1,1,0,neg,Agree,False,10.5,10.5,,なし,0,0,275.0,275,91.04,128.0,0,neg,Agree,False,10.5,10.5,Agree,Sugar,,,,なし,270,21.9,2023/7/7 12:04,I usually drink coffee in the morning.,私は通常朝にコーヒーを飲みます。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",5f7d5d9c-9e4d-4a2d-8b1c-7f1e2b6c4d3c,1939,6
275.7,275.7,91.8,-11.24,376.3,1,3,pos,Disagree,False,11.24,11.24,pos,あり,0,0,275.7,275.7,91.8,128.5,3,pos,Disagree,False,11.24,11.24,Disagree,Sugar,,,,あり,271,22,2023/7/7 12:04,The car broke down on the highway.,車が高速道路で故障しました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",8d9c3c5e-9c1e-4b6f-bd1c-5a3e4c0f3a5a,1940,6
276.4,276.4,92.56,10.5,377.5,0,2,neg,Neutral,True,10.5,10.5,neg,なし,0,0,276.4,276.4,92.56,129.0,2,neg,Neutral,True,10.5,10.5,Neutral,Sugar,,,,なし,272,22.1,2023/7/7 12:04,He is a doctor who specializes in pediatrics.,彼は小児科に特化した医師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",1a8f6c9e-5d7c-4e2a-9f4d-3c9a8c7b6d4f,1941,6
277.1,277.1,93.32,16.7,378.7,0,0,neg,Neutral,True,16.7,16.7,neg,なし,0,0,277.1,277.1,93.32,129.5,0,neg,Neutral,True,16.7,16.7,Neutral,Sugar,,,,なし,273,22.2,2023/7/7 12:04,The movie was really scary and I had nightmares.,その映画はとても怖く、悪夢を見ました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",7c9f3e1e-9e5c-4a5b-8b2a-6d3c2f9e8c7b,1942,6
277.8,277.8,94.08,22.6,379.9,0,1,neg,Neutral,False,22.6,22.6,neg,あり,1,2,277.8,277.8,94.08,130.0,1,neg,Neutral,False,22.6,22.6,Neutral,Sugar,,,,あり,274,,2023/7/7 12:04,She is a talented musician who plays the piano.,彼女はピアノを演奏する才能あるミュージシャンです。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",2c3d7e5c-1a4c-4d7e-a9c2-0f3a5b9c8d6f,1943,6
278.5,278.5,94.84,-24.46,381.1,0,0,neg,Neutral,False,inf,,neg,なし,0,0,278.5,278.5,94.84,130.5,0,neg,Neutral,False,inf,,,Sugar,,,,なし,275,-,2023/7/7 12:04,The restaurant serves delicious sushi.,そのレストランは美味しい寿司を提供しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",4d5f7f1d-7b9e-4c9c-9e3c-1a2b6d8c0f4b,1944,6
279.2,279.2,95.6,-35.35,382.3,0,3,neg,Neutral,False,inf,,neg,なし,0,0,279.2,279.2,95.6,131.0,3,neg,Neutral,False,inf,,,Sugar,,,,なし,276,-,2023/7/7 12:04,I need to buy some milk and bread at the store.,私は店で牛乳とパンを買う必要があります。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""pepper""]}","[""pork"", ""onions"", ""salt"", ""pepper""]  ",8f1e7b5d-9c6a-4a3b-9e8d-2f0c1d4e5f7c,1945,6
279.9,279.9,96.36,20.0,383.5,0,0,neg,Disagree,False,20.0,20.0,neg,あり,0,0,279.9,279.9,96.36,131.5,0,neg,Disagree,False,20.0,20.0,Disagree,Sugar,,,,あり,277,22.3,2023/7/7 12:04,The dog barks every time someone knocks on the door.,誰かがドアをノックするたびに、犬が吠えます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",2c4d6e8f-1b9a-4b5c-9d3e-7f1a0e8d5f6a,1946,6
280.6,280.6,97.12,-1.2,384.7,1,0,pos,Agree,True,1.2,1.2,pos,あり,0,0,280.6,280.6,97.12,132.0,0,pos,Agree,True,39.5,1.2,Agree,Sugar,,,,あり,278,,2023/7/7 12:04,He is a successful businessman who owns several companies.,彼はいくつかの会社を所有する成功したビジネスマンです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]  ",123e4567-e89b-12d3-a456-426655440000,1947,6
281.3,281.3,97.88,3.14,385.9,1,2,neg,Disagree,False,3.14,3.14,neg,なし,0,0,281.3,281.3,97.88,132.5,2,neg,Disagree,False,1.2,3.14,Disagree,Sugar,,,,なし,279,22.5,2023/7/7 12:04,I love listening to music when I work out.,私は運動するときに音楽を聴くのが大好きです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]  ",a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,1948,6
282.0,282.0,98.64,0.0,387.1,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,0,282.0,282,98.64,133.0,0,neg,Neutral,False,3.14,0.0,,Sugar,,,,なし,280,22.6,2023/7/7 12:04,"The weather is nice today, so let's go for a walk.",天気が良いので、散歩に行きましょう。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",f47ac10b-58cc-4372-a567-0e02b2c3d479,1949,6
282.7,282.7,99.4,-40.1,388.3,1,3,pos,Agree,False,40.1,40.1,pos,あり,0,0,282.7,282.7,99.4,133.5,3,pos,Agree,False,0.0,40.1,Agree,Sugar,,,,あり,281,22.7,2023/7/7 12:04,She is a talented artist who paints beautiful landscapes.,美しい風景画を描く才能ある芸術家です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]  ",3b04d180-4b90-4a3a-94d9-bc6c8c08cd8c,1950,6
283.4,283.4,100.16,20.1,389.5,1,1,pos,Agree,False,inf,,pos,なし,0,0,283.4,283.4,100.16,134.0,1,pos,Agree,False,40.1,,,Sugar,,,,なし,282,22.8,2023/7/7 12:04,I usually have cereal for breakfast.,私は通常朝食にシリアルを食べます。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]  ",8f7a3f28-3d08-4b8e-9e9a-c5ff3d0f2b9f,1951,6
284.1,284.1,100.92,10.5,390.7,1,0,neg,Agree,False,10.5,10.5,neg,なし,0,0,284.1,284.1,100.92,134.5,0,neg,Agree,False,inf,1.2,Agree,Sugar,,,,なし,283,22.9,2023/7/7 12:04,The plane was delayed due to bad weather.,悪天候のため、飛行機は遅れました。,"{""ingredient"":[""Flour"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Flour"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",5b96eeca-9f64-4e7c-ba77-1ed6d3f5b194,1952,6
284.8,284.8,101.68,-11.24,391.9,1,3,pos,Disagree,False,11.24,11.24,pos,あり,0,0,284.8,284.8,101.68,135.0,3,pos,Disagree,False,10.5,3.14,Disagree,Sugar,,,,あり,284,23,2023/7/7 12:04,My grandfather fought in World War II.,私の祖父は第二次世界大戦で戦いました。,"{""ingredient"":[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",b6a4d5e8-1b2c-4e2a-8c4f-2e7b1aac1f50,1953,6
285.5,285.5,102.44,10.5,393.1,0,2,neg,Neutral,True,10.5,10.5,neg,なし,0,0,285.5,285.5,102.44,135.5,2,neg,Neutral,True,11.24,0.0,Neutral,Sugar,,,,なし,285,23.1,2023/7/7 12:04,She is a teacher who loves working with children.,彼女は子供たちと仕事をするのが好きな教師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",9f31c5c5-ec7e-432e-8c2a-0b8d6f1d6c02,1954,6
286.2,286.2,103.2,16.7,394.3,0,0,neg,Neutral,True,16.7,16.7,neg,なし,0,0,286.2,286.2,103.2,136.0,0,neg,Neutral,True,10.5,40.1,Neutral,Sugar,,,,なし,286,-,2023/7/7 12:04,The cat scratched the couch and made a hole in it.,猫がソファを引っかいて穴を開けました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",5d6d1b0b-e4d7-4c6d-8b9d-b0355c253f1b,1955,6
286.9,286.9,103.96,22.6,395.5,0,1,neg,Neutral,False,22.6,22.6,neg,あり,0,0,286.9,286.9,103.96,136.5,1,neg,Neutral,False,16.7,,Neutral,Sugar,,,,あり,287,-,2023/7/7 12:04,I need to finish my homework before I can go out with friends.,友達と外出する前に宿題を終わらせる必要があります。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",4d3fba30-9dcb-4c8f-9f8d-1c9c0bca71d6,1956,6
287.6,287.6,104.72,-24.46,396.7,0,0,neg,Neutral,False,inf,,neg,なし,0,0,287.6,287.6,104.72,137.0,0,neg,Neutral,False,22.6,10.5,,Sugar,,,,なし,288,-,2023/7/7 12:04,He is a talented athlete who plays soccer.,サッカーをする才能あるアスリートです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",a2c9d1f6-3d0b-4a02-9812-3f7f18d5d5e5,1957,6
288.3,288.3,105.48,-35.35,-397900.0,0,3,neg,Neutral,False,inf,,neg,なし,1,1,288.3,288.3,105.48,137.5,3,neg,Neutral,False,inf,11.24,,Sugar,,,,なし,289,23.2,2023/7/7 12:04,The concert was amazing and I had a great time.,そのコンサートは素晴らしく、楽しい時間を過ごしました。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""Cheese""]}","[""pork"", ""onions"", ""salt"", ""Cheese""]  ",e8f3098e-0c7a-4c39-9f7c-87bf9d6f1a2f,1958,6
289.0,289.0,106.24,20.0,399.1,0,0,neg,Disagree,False,20.0,20.0,neg,あり,0,0,289.0,"""289""",106.24,138.0,0,neg,Disagree,False,inf,10.5,Disagree,Sugar,,,,あり,290,,2023/7/7 12:04,The train is arriving at platform 3.,電車は3番線に到着します。,"{""ingredient"":[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",6b8cf49c-df5a-4552-8c3f-2d5fe3fd5e23,1959,6
289.7,289.7,107.0,-1.2,400.3,1,0,pos,Agree,True,1.2,1.2,pos,あり,0,0,289.7,289.7,107.0,138.5,0,pos,Agree,True,20.0,16.7,Agree,Sugar,,,,あり,291,23.4,2023/7/7 12:04,She is a chef who makes delicious meals.,美味しい食事を作るシェフです。,"{""ingredient"":[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",b1c9f7b6-3b1a-4e6a-8d1d-d7a0a9b8bc8d,1960,6
290.4,290.4,107.76,3.14,401.5,1,2,neg,Disagree,False,3.14,3.14,neg,なし,0,0,290.4,290.4,107.76,139.0,2,neg,Disagree,False,39.5,22.6,Disagree,Sugar,,,,なし,292,23.5,2023/7/7 12:04,I need to take my car to the mechanic for repairs.,車を修理するために整備士に持って行かなければなりません。,"{""ingredient"":[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",1d3d77fc-7636-4e8a-b2e8-1b5d4a9bde7d,1961,6
291.1,291.1,108.52,0.0,402.7,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,0,291.1,291.1,108.52,139.5,0,neg,Neutral,False,1.2,,,Sugar,,,,なし,293,23.6,2023/7/7 12:04,The book I am reading is very interesting.,私が読んでいる本はとても興味深いです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]  ",3fba9d4c-6b63-4c8e-942e-6a17c3f8d7a0,1962,6
291.8,291.8,109.28,-40.1,403.9,1,3,pos,Agree,False,40.1,40.1,pos,あり,0,0,291.8,291.8,109.28,140.0,3,pos,Agree,False,3.14,,Agree,Sugar,,,,あり,294,23.7,2023/7/7 12:04,,,,,6988f7ce-9edf-4bcb-8e7f-0c7a4c39f7c8,1963,6
292.5,292.5,110.04,20.1,405.1,1,1,pos,Agree,False,inf,,pos,なし,0,0,292.5,292.5,110.04,140.5,1,pos,Agree,False,0.0,20.0,,Sugar,,,,なし,295,2,2023/7/7 12:04,,,,,fd5a6b8c-f452-523d-5fe3-3fd5e238c3f,1964,6
293.2,293.2,110.8,10.5,406.3,1,0,neg,Agree,False,10.5,10.5,neg,なし,0,0,293.2,293.2,110.8,141.0,0,neg,Agree,False,40.1,1.2,Agree,Sugar,,,,なし,296,23.9,2023/7/7 12:04,,,,,7b6b1c9f-6a3b-a8d1-d7a0a9,1965,6
293.9,293.9,111.56,-11.24,407.5,1,3,pos,Disagree,False,11.24,11.24,pos,あり,0,0,293.9,293.9,111.56,141.5,3,pos,Disagree,False,inf,3.14,Disagree,Sugar,,,,あり,297,24,2023/7/7 12:04,She is a chef.,彼女はシェフです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",9b8bc8d1-d3d7-7fc7-36e7-8ab2e81b5d4a,1966,6
