target_number,target_number_copy,target_number_large_scale,target_number_neg,target_number_large_scale_neg,target_category_binary_num,target_category_multi_num,target_category_binary_nonnum,target_category_multi_nonnum,target_category_binary_boolean,target_number_has_inf,target_number_has_nan,target_category_binary_has_nan,target_category_binary_has_japanese,target_category_binary_imbalance,target_category_multi_imbalance,explanatory_number,explanatory_number_string,explanatory_number_large_scale,explanatory_number_neg,explanatory_multi_category_num,explanatory_binary_category_nonnum,explanatory_multi_category_nonnum,explanatory_binary_boolean,explanatory_has_inf,explanatory_num_has_nan,explanatory_cate_has_nan,explanatory_multi_category_large,explanatory_all_missing,explanatory_cate_almost_missing,explanatory_num_almost_missing,explanatory_has_japanese,explanatory_mixed_type,explanatory_mixed_type_has_nan,explanatory_datetime,explanatory_text_english,explanatory_text_japanese,explanatory_json,explanatory_list,explanatory_str_other,"columns_symbol年月日,:<{}[]""'\",explanatory_groupId
233.7,233.7,46.2,20.0,304.3,0,0,neg,Disagree,False,20.0,20.0,neg,あり,0,0,233.7,233.7,46.2,98.5,0,neg,Disagree,False,20.0,20.0,Disagree,Sugar,,,,あり,211,16.9,2023/7/7 12:03,The dog barks every time someone knocks on the door.,誰かがドアをノックするたびに、犬が吠えます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",3b5e4c67-9e6e-4e4d-9a5d-7c5f6b1e9b5a,1880,5
234.4,234.4,46.96,-1.2,305.5,1,0,pos,Agree,True,1.2,1.2,pos,あり,0,0,234.4,234.4,46.96,99.0,0,pos,Agree,True,39.5,1.2,Agree,Sugar,,,,あり,212,17,2023/7/7 12:03,He is a successful businessman who owns several companies.,彼はいくつかの会社を所有する成功したビジネスマンです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]  ",0c9a4bd4-d7dd-4a9a-9f8b-8b5f8c5d2c73,1881,5
235.1,235.1,47.72,3.14,306.7,1,2,neg,Disagree,False,3.14,3.14,neg,なし,0,0,235.1,235.1,47.72,99.5,2,neg,Disagree,False,1.2,3.14,Disagree,Sugar,,,,なし,213,17.1,2023/7/7 12:03,I love listening to music when I work out.,私は運動するときに音楽を聴くのが大好きです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]  ",7c1c0e3e-4e9c-4b2c-b94c-3c9a6b77e6c4,1882,5
235.8,235.8,48.48,0.0,307.9,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,0,235.8,235.8,48.48,100.0,0,neg,Neutral,False,3.14,0.0,,Sugar,,,,なし,214,17.2,2023/7/7 12:03,"The weather is nice today, so let's go for a walk.",天気が良いので、散歩に行きましょう。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",0e7d9f3a-6f0f-4c08-8e56-3b2b48a3a6c8,1883,5
236.5,236.5,49.24,-40.1,309.1,1,3,pos,Agree,False,40.1,40.1,pos,あり,0,0,236.5,236.5,49.24,100.5,3,pos,Agree,False,0.0,40.1,Agree,Sugar,,,,あり,215,17.3,2023/7/7 12:03,She is a talented artist who paints beautiful landscapes.,美しい風景画を描く才能ある芸術家です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]  ",10e9c2d9-5a78-4e39-a3e6-7f3e23aa5c68,1884,5
237.2,237.2,50.0,20.1,310.3,1,1,pos,Agree,False,inf,,pos,なし,0,0,237.2,237.2,50.0,101.0,1,pos,Agree,False,40.1,,,Sugar,,,,なし,216,17.4,2023/7/7 12:03,I usually have cereal for breakfast.,私は通常朝食にシリアルを食べます。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]  ",1b4a6f18-8f5c-43f4-8c5b-5f20fba9ed8f,1885,5
237.9,237.9,50.76,10.5,311.5,1,0,neg,Agree,False,10.5,10.5,neg,なし,0,0,237.9,237.9,50.76,101.5,0,neg,Agree,False,inf,1.2,Agree,Sugar,,,,なし,217,17.5,2023/7/7 12:03,The plane was delayed due to bad weather.,悪天候のため、飛行機は遅れました。,"{""ingredient"":[""Flour"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Flour"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",6f2c6c8e-880e-4f0f-99f5-9d6e4b78c8c7,1886,5
238.6,238.6,51.52,-11.24,312.7,1,3,pos,Disagree,False,11.24,11.24,pos,あり,1,2,238.6,238.6,51.52,102.0,3,pos,Disagree,False,10.5,3.14,Disagree,Sugar,,,,あり,218,17.6,2023/7/7 12:03,My grandfather fought in World War II.,私の祖父は第二次世界大戦で戦いました。,"{""ingredient"":[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",9d75f7a4-6af5-4e19-9c76-3f10d8fcf9c8,1887,5
239.3,239.3,52.28,10.5,313.9,0,2,neg,Neutral,True,10.5,10.5,neg,なし,0,0,239.3,239.3,52.28,102.5,2,neg,Neutral,True,11.24,0.0,Neutral,Sugar,,,,なし,219,17.7,2023/7/7 12:03,She is a teacher who loves working with children.,彼女は子供たちと仕事をするのが好きな教師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",6b72e1cd-8e1b-4f0f-8c9b-6f8c9d3e8e78,1888,5
240.0,240.0,53.04,16.7,315.1,0,0,neg,Neutral,True,16.7,16.7,neg,なし,0,0,240.0,"""240""",53.04,103.0,0,neg,Neutral,True,10.5,40.1,Neutral,Sugar,,,,なし,220,17.8,2023/7/7 12:03,The cat scratched the couch and made a hole in it.,猫がソファを引っかいて穴を開けました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",6f34c6c3-0d18-4df5-a6d4-1e0c4004e1f4,1889,5
240.7,240.7,53.8,22.6,316.3,0,1,neg,Neutral,False,22.6,22.6,neg,あり,0,0,240.7,240.7,53.8,103.5,1,neg,Neutral,False,16.7,,Neutral,Sugar,,,,あり,221,17.9,2023/7/7 12:03,I need to finish my homework before I can go out with friends.,友達と外出する前に宿題を終わらせる必要があります。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",3c1d8b33-4a5d-4e33-9c00-1c9f9dc8b5af,1890,5
241.4,241.4,54.56,-24.46,317.5,0,0,neg,Neutral,False,inf,,neg,なし,0,0,241.4,241.4,54.56,104.0,0,neg,Neutral,False,22.6,10.5,,Sugar,,,,なし,222,18,2023/7/7 12:03,He is a talented athlete who plays soccer.,サッカーをする才能あるアスリートです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",2f5d9b81-4a0e-4a6a-a9b8-7f0e0af3ad1b,1891,5
242.1,242.1,55.32,-35.35,318.7,0,3,neg,Neutral,False,inf,,neg,なし,0,0,242.1,242.1,55.32,104.5,3,neg,Neutral,False,inf,11.24,,Sugar,,,,なし,223,18.1,2023/7/7 12:03,The concert was amazing and I had a great time.,そのコンサートは素晴らしく、楽しい時間を過ごしました。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""Cheese""]}","[""pork"", ""onions"", ""salt"", ""Cheese""]  ",9f3d8a83-11e9-4ca5-9c76-61c0b9d3c2e7,1892,5
242.8,242.8,56.08,20.0,319.9,0,0,neg,Disagree,False,20.0,20.0,neg,あり,0,0,242.8,242.8,56.08,105.0,0,neg,Disagree,False,inf,10.5,Disagree,Sugar,,,,あり,224,18.2,2023/7/7 12:03,The train is arriving at platform 3.,電車は3番線に到着します。,"{""ingredient"":[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",7d5f7f99-9c70-4c9b-a9f5-70a7a1f2c33a,1893,5
243.5,243.5,56.84,-1.2,321.1,1,0,pos,Agree,True,1.2,1.2,,あり,0,0,243.5,243.5,56.84,105.5,0,pos,Agree,True,20.0,16.7,Agree,Sugar,,,,あり,225,18.3,2023/7/7 12:03,She is a chef who makes delicious meals.,美味しい食事を作るシェフです。,"{""ingredient"":[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",c3f7a5f9-0c8b-4b4e-9b96-4c97e7a4c3c2,1894,5
244.2,244.2,57.6,3.14,322.3,1,2,neg,Disagree,False,3.14,3.14,neg,なし,0,2,244.2,244.2,57.6,106.0,2,neg,Disagree,False,39.5,22.6,Disagree,Sugar,,,,なし,226,18.4,2023/7/7 12:03,I need to take my car to the mechanic for repairs.,車を修理するために整備士に持って行かなければなりません。,"{""ingredient"":[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",2a4b7b8f-5d88-4a2b-b9c1-0a1f9a3d5f9e,1895,5
244.9,244.9,58.36,0.0,323.5,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,0,244.9,244.9,58.36,106.5,0,neg,Neutral,False,1.2,,,Sugar,,,,なし,227,18.5,2023/7/7 12:03,The book I am reading is very interesting.,私が読んでいる本はとても興味深いです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]  ",8d5c2a4b-0a7c-4a84-bdf1-6a9ce4d8b7e5,1896,5
245.6,245.6,59.12,-40.1,324.7,1,3,pos,Agree,False,40.1,40.1,pos,あり,0,0,245.6,245.6,59.12,107.0,3,pos,Agree,False,3.14,,Agree,Sugar,,,,あり,228,18.6,2023/7/7 12:03,He is a police officer who helps keep the community safe.,彼はコミュニティを安全に保つために役立つ警察官です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]  ",5e5f3c0a-71e4-4572-bd72-2d8e0411b0b3,1897,5
246.3,246.3,59.88,20.1,325.9,1,1,pos,Agree,False,inf,,pos,なし,0,0,246.3,246.3,59.88,107.5,1,pos,Agree,False,0.0,20.0,,Sugar,,,,なし,229,18.7,2023/7/7 12:03,He is a police officer.,彼は警察官です。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]  ",1f73e4d9-3dd7-48b1-bb7e-9d7f1c3c8a4f,1898,5
247.0,247.0,60.64,10.5,327.1,1,0,neg,Agree,False,10.5,10.5,neg,なし,0,0,247.0,247,60.64,108.0,0,neg,Agree,False,40.1,1.2,Agree,Sugar,,,,なし,230,18.8,2023/7/7 12:03,The book is very interesting.,その本はとても興味深いです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",2c9c7c29-10e3-4c3a-8d69-5d8b3f4a6a9f,1899,5
247.7,247.7,61.4,-11.24,328.3,1,3,pos,Disagree,False,11.24,11.24,pos,あり,0,0,247.7,247.7,61.4,108.5,3,pos,Disagree,False,inf,3.14,Disagree,Sugar,,,,あり,231,18.9,2023/7/7 12:03,She is a chef.,彼女はシェフです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",4b4b2b6b-7d7c-4b3d-9f5e-8d9c5c3d7a4d,1900,5
248.4,248.4,62.16,-1.2,329.5,1,0,pos,Agree,True,1.2,1.2,pos,あり,1,1,248.4,248.4,62.16,109.0,0,pos,Agree,True,1.2,1.2,Agree,Sugar,,neg,3.5,あり,232,19,2023/7/7 12:03,She always reads a book before going to bed.,彼女は毎晩寝る前に本を読みます。,"{""ingredient"": [""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",3e4c2f8d-1d2a-4c0c-9d3c-0a7a8c3d6e4d,1901,5
249.1,249.1,62.92,3.14,330.7,1,2,neg,Disagree,False,3.14,3.14,neg,なし,1,1,249.1,249.1,62.92,109.5,2,neg,Disagree,False,3.14,3.14,Disagree,Sugar,,,,なし,233,,2023/7/7 12:03,The sun sets in the west.,太陽は西に沈みます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",1b3f0d5d-7d9e-4b05-8b8e-4c0f3a5c2f1d,1902,5
249.8,249.8,63.68,0.0,331.9,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,0,249.8,249.8,63.68,110.0,0,neg,Neutral,False,0.0,0.0,,Sugar,,,,なし,234,19.2,2023/7/7 12:03,He enjoys playing video games in his free time.,彼は暇な時間にビデオゲームをするのが好きです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",2d9f2c5d-8c9c-4b9d-b7f9-1d9c7a3b4b2a,1903,5
250.5,250.5,64.44,-40.1,333.1,1,3,pos,Agree,False,40.1,40.1,pos,あり,0,0,250.5,250.5,64.44,110.5,3,pos,Agree,False,40.1,40.1,Agree,Sugar,,,,あり,235,19.3,2023/7/7 12:03,My sister is studying French at university.,私の姉は大学でフランス語を勉強しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",5d3e2a6f-7f3c-4b1e-bd1f-6d9c5d8c7a2f,1904,5
251.2,251.2,65.2,20.1,334.3,1,1,pos,Agree,False,inf,,pos,なし,0,0,251.2,251.2,65.2,111.0,1,pos,Agree,False,inf,,,Sugar,,pos,3.6,なし,236,19.4,2023/7/7 12:03,The cat is sleeping on the couch.,猫がソファで寝ています。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",7a9e1e8c-9e8c-4d4b-a7c1-5e7b9d8e3c1a,1905,5
251.9,251.9,65.96,10.5,335.5,1,0,neg,Agree,False,10.5,10.5,neg,なし,0,0,251.9,251.9,65.96,111.5,0,neg,Agree,False,10.5,10.5,Agree,Sugar,,,,なし,237,19.5,2023/7/7 12:03,I usually drink coffee in the morning.,私は通常朝にコーヒーを飲みます。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",5f7d5d9c-9e4d-4a2d-8b1c-7f1e2b6c4d3c,1906,5
252.6,252.6,66.72,-11.24,336.7,1,3,pos,Disagree,False,11.24,11.24,,あり,0,0,252.6,252.6,66.72,112.0,3,pos,Disagree,False,11.24,11.24,Disagree,Sugar,,,,あり,238,19.6,2023/7/7 12:03,The car broke down on the highway.,車が高速道路で故障しました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",8d9c3c5e-9c1e-4b6f-bd1c-5a3e4c0f3a5a,1907,5
253.3,253.3,67.48,10.5,337.9,0,2,neg,Neutral,True,10.5,10.5,neg,なし,0,0,253.3,253.3,67.48,112.5,2,neg,Neutral,True,10.5,10.5,Neutral,Sugar,,,,なし,239,19.6,2023/7/7 12:03,He is a doctor who specializes in pediatrics.,彼は小児科に特化した医師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",1a8f6c9e-5d7c-4e2a-9f4d-3c9a8c7b6d4f,1908,5
254.0,254.0,68.24,16.7,339.1,0,0,neg,Neutral,True,16.7,16.7,neg,なし,0,0,254.0,254,68.24,113.0,0,neg,Neutral,True,16.7,16.7,Neutral,Sugar,,,,なし,240,19.6,2023/7/7 12:04,The movie was really scary and I had nightmares.,その映画はとても怖く、悪夢を見ました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",7c9f3e1e-9e5c-4a5b-8b2a-6d3c2f9e8c7b,1909,5
254.7,254.7,69.0,22.6,340.3,0,1,neg,Neutral,False,22.6,22.6,neg,あり,0,0,254.7,254.7,69.0,113.5,1,neg,Neutral,False,22.6,22.6,Neutral,Sugar,,,,あり,241,19.6,2023/7/7 12:04,She is a talented musician who plays the piano.,彼女はピアノを演奏する才能あるミュージシャンです。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",2c3d7e5c-1a4c-4d7e-a9c2-0f3a5b9c8d6f,1910,5
255.4,255.4,69.76,-24.46,341.5,0,0,neg,Neutral,False,inf,,neg,なし,0,0,255.4,255.4,69.76,114.0,0,neg,Neutral,False,inf,,,Sugar,,,,なし,242,19.7,2023/7/7 12:04,The restaurant serves delicious sushi.,そのレストランは美味しい寿司を提供しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",4d5f7f1d-7b9e-4c9c-9e3c-1a2b6d8c0f4b,1911,5
256.1,256.1,70.52,-35.35,342.7,0,3,neg,Neutral,False,inf,,neg,なし,0,0,256.1,256.1,70.52,114.5,3,neg,Neutral,False,inf,,,Sugar,,,,なし,243,19.8,2023/7/7 12:04,I need to buy some milk and bread at the store.,私は店で牛乳とパンを買う必要があります。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""pepper""]}","[""pork"", ""onions"", ""salt"", ""pepper""]  ",5a9c9b2c-6a3f-4e2d-8e7b-7c5d3d4c6e5d,1912,5
256.8,256.8,71.28,20.0,343.9,0,0,neg,Disagree,False,20.0,20.0,neg,あり,0,0,256.8,256.8,71.28,115.0,0,neg,Disagree,False,20.0,20.0,Disagree,Sugar,,,,あり,244,19.9,2023/7/7 12:04,The dog barks every time someone knocks on the door.,誰かがドアをノックするたびに、犬が吠えます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",9c6d7a5c-0f3a-4b9d-9a7c-2e4d5f6b1e8d,1913,5
257.5,257.5,72.04,-1.2,345.1,1,0,pos,Agree,True,1.2,1.2,pos,あり,0,2,257.5,257.5,72.04,115.5,0,pos,Agree,True,39.5,1.2,Agree,Sugar,,,,あり,245,20,2023/7/7 12:04,,,,,1a9c8d4c-5b6d-4e3c-b7f9-3a5d7e2f1a4c,1914,5
258.2,258.2,72.8,3.14,346.3,1,2,neg,Disagree,False,3.14,3.14,neg,なし,0,0,258.2,258.2,72.8,116.0,2,neg,Disagree,False,1.2,3.14,Disagree,Sugar,,,,なし,246,,2023/7/7 12:04,,,,,8d1c4b2c-5f6e-4c3b-8b7a-9e1d2a3c0f4e,1915,5
258.9,258.9,73.56,0.0,347.5,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,0,258.9,258.9,73.56,116.5,0,neg,Neutral,False,3.14,0.0,,Sugar,,,,なし,247,20.2,2023/7/7 12:04,,,,,7f3e2c1a-4d6e-4b5c-b9a8-1e9c8d7b6f5d,1916,5
