target_number,target_number_large_scale,target_number_neg,target_number_large_scale_neg,target_category_binary_num,target_category_multi_num,target_category_binary_nonnum,target_category_multi_nonnum,target_category_binary_boolean,target_number_has_nan,target_category_binary_has_nan,target_category_binary_has_japanese,target_category_binary_imbalance,target_category_multi_imbalance,explanatory_number,explanatory_number_string,explanatory_number_large_scale,explanatory_number_neg,explanatory_multi_category_num,explanatory_binary_category_nonnum,explanatory_multi_category_nonnum,explanatory_binary_boolean,explanatory_datetime,explanatory_str_other,explanatory_groupId,explanatory_all_missing,explanatory_mixed_type
24.46,24000,-24.46,24000,0,0,neg,Neutral,FALSE,,,なし,0,0,24.46,24.46,24000,-24.46,0,neg,Neutral,FALSE,2023/7/7 12:00,1b2b8f3a-5ea7-4d5c-8e43-9a54c9c0fe0e,1,,11
35.35,35000,-35.35,35000,0,3,neg,Neutral,FALSE,,,なし,0,0,35.35,35.35,35000,-35.35,3,neg,Neutral,FALSE,2023/7/7 12:00,1c1af8e4-6e84-4a9f-a7a4-1b7f9f10d71d,1,,12
20,20,20,20,0,0,neg,Disagree,FALSE,20,neg,あり,0,0,20,20,20,20,0,neg,Disagree,FALSE,2023/7/7 12:00,0c3aeb6f-9e15-4e75-9a84-00c68e1a0dd5,1,,13
1.21,12,-1.2,12,1,0,pos,Agree,TRUE,1.2,pos,あり,0,0,1.21,1.21,12,-1.2,0,pos,Agree,TRUE,2023/7/7 12:00,5d6d1b0b-e4d7-4c6d-8b9d-b0355c253f1b,1,,14
3.13,3.14,3.14,3.14,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,3.13,3.13,3.14,3.14,2,neg,Disagree,FALSE,2023/7/7 12:00,4d3fba30-9dcb-4c8f-9f8d-1c9c0bca71d6,1,,15
1,1,0,0,1,0,neg,Neutral,FALSE,0,neg,なし,0,1,0,0,0,0,0,neg,Neutral,FALSE,2023/7/7 12:00,a2c9d1f6-3d0b-4a02-9812-3f7f18d5d5e5,1,,16
40.11,12000,-40.1,-12000,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,40.11,40.11,12000,-40.1,3,pos,Agree,FALSE,2023/7/7 12:00,e8f3098e-0c7a-4c39-9f7c-87bf9d6f1a2f,1,,17
20.11,200,20.1,200,1,1,pos,Agree,FALSE,,,なし,0,2,20.11,20.11,200,20.1,1,pos,Agree,FALSE,2023/7/7 12:00,6b8cf49c-df5a-4552-8c3f-2d5fe3fd5e23,1,,18
10.51,105,10.5,105,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,10.51,10.51,105,10.5,0,neg,Agree,FALSE,2023/7/7 12:00,b1c9f7b6-3b1a-4e6a-8d1d-d7a0a9b8bc8d,1,,19
11.2,11.24,-11.24,11.24,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,11.2,11.2,11.24,-11.24,3,pos,Disagree,FALSE,2023/7/7 12:00,1d3d77fc-7636-4e8a-b2e8-1b5d4a9bde7d,1,,20
10.6,10.5,10.5,10.5,0,2,neg,Neutral,TRUE,10.5,neg,なし,0,0,10.6,10.6,10.5,10.5,2,neg,Neutral,TRUE,2023/7/7 12:00,3fba9d4c-6b63-4c8e-942e-6a17c3f8d7a0,1,,21
16.78,1670,16.7,1670,0,0,neg,Neutral,TRUE,16.7,neg,なし,0,0,16.78,16.78,1670,16.7,0,neg,Neutral,TRUE,2023/7/7 12:00,6988f7ce-9edf-4bcb-8e7f-0c7a4c39f7c8,1,,22
22.68,22.6,22.6,-22.6,0,1,neg,Neutral,FALSE,22.6,neg,あり,0,0,22.68,22.68,22.6,22.6,1,neg,Neutral,FALSE,2023/7/7 12:00,fd5a6b8c-f452-523d-5fe3-3fd5e238c3f,1,,23
24.47,24000,-24.46,24000,0,0,neg,Neutral,FALSE,,,なし,0,0,24.47,24.47,24000,-24.44,0,neg,Neutral,FALSE,2023/7/7 12:00,7b6b1c9f-6a3b-a8d1-d7a0a9,1,,24
35.9,35000,-35.35,35000,0,3,neg,Neutral,FALSE,,,なし,0,0,35.9,35.9,35000,-1.466,3,neg,Neutral,FALSE,2023/7/7 12:00,9b8bc8d1-d3d7-7fc7-36e7-8ab2e81b5d4a,1,,25
20.8,20,20,20,0,0,neg,Disagree,FALSE,20,neg,あり,0,0,20.8,20.8,20,-2.896,0,neg,Disagree,FALSE,2023/7/7 12:00,9d4c6b63-4c8e-942e-6a17c3f8d7a0,1,,26
1.91,12,-1.2,12,1,0,pos,Agree,TRUE,1.2,pos,あり,0,0,1.91,1.91,12,-4.326,0,pos,Agree,TRUE,2023/7/7 12:00,9edf6988-f7ce-4bcb-8e7f-0c7a4c39f7c8,1,,27
3.8,3.14,3.14,3.14,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,3.8,3.8,3.14,-5.756,2,neg,Disagree,FALSE,2023/7/7 12:00,f452fd5a-6b8c-523d-5fe3-3fd5e238c3f,1,,28
0.3,1,0,-5.72,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,0.3,0.3,0,-7.186,0,neg,Neutral,FALSE,2023/7/7 12:00,6a3b7b6b-1c9f-a8d1-d7a0a9b8bc8d,1,,29
40.1,12000,-40.1,-14.58,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,40.1,40.1,12000,-8.616,3,pos,Agree,FALSE,2023/7/7 12:00,763d1d3d-77fc-4e8a-b2e8-1b5d4a9bde7d,1,,30
20.1,200,20.1,-23.44,1,1,pos,Agree,FALSE,,,なし,0,0,20.1,20.1,200,-10.046,1,pos,Agree,FALSE,2023/7/7 12:00,6b633fba-9d4c-4c8e-942e-6a17c3f8d7a0,1,,31
10.5,105,10.5,-32.3,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,10.5,10.5,105,-11.476,0,neg,Agree,FALSE,2023/7/7 12:00,9ed6f7ce-4bcb-8e7f-0c7a-4c39f7c8e8f3,1,,32
11.24,11.24,-11.24,-41.16,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,11.24,11.24,11.24,10.5,3,pos,Disagree,FALSE,2023/7/7 12:00,0bdf5a6b-8cdf-4552-8c3f-2d5fe3fd5e23,1,,33
1.2,12,-1.2,-50.02,1,0,pos,Agree,TRUE,1.2,pos,あり,1,1,1.2,1.2,12,-11.24,0,pos,Agree,TRUE,2023/7/7 12:00,b1c9f7b6-3b1a-4e6a-8d1d-d7a0a9b8bc8d,1,,34
3.14,3.14,3.14,-58.88,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,3.14,3.14,3.14,10.5,2,neg,Disagree,FALSE,2023/7/7 12:00,1d3d77fc-7636-4e8a-b2e8-1b5d4a9bde7d,1,,35
1,1,0,-67.74,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,0,"""0""",0,11,0,neg,Neutral,FALSE,2023/7/7 12:00,3fba9d4c-6b63-4c8e-942e-6a17c3f8d7a0,1,,36
40.1,12000,-40.1,-76.6,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,40.1,40.1,12000,11.5,3,pos,Agree,FALSE,2023/7/7 12:00,6988f7ce-9edf-4bcb-8e7f-0c7a4c39f7c8,1,,37
20.1,200,20.1,-85.46,1,1,pos,Agree,FALSE,,,なし,0,0,20.1,20.1,200,12,1,pos,Agree,FALSE,2023/7/7 12:00,fd5a6b8c-df52-523d-5fe3-3fd5e238c3f,1,,38
10.5,105,10.5,-94.32,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,10.5,10.5,105,12.5,0,neg,Agree,FALSE,2023/7/7 12:00,7b6b1c9f-6a3b-4d5c-8e43-9a54c9c0fe0e,1,,39
11.24,11.24,-11.24,-103.18,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,11.24,11.24,11.24,13,3,pos,Disagree,FALSE,2023/7/7 12:00,763d1d3d-77fc-4e8a-b2e8-1b5d4a9bde7d,1,,40
10.5,10.5,10.5,100.3,0,2,neg,Neutral,TRUE,10.5,neg,なし,0,0,10.5,10.5,10.5,13.5,2,neg,Neutral,TRUE,2023/7/7 12:00,6b633fba-9d4c-4c8e-942e-6a17c3f8d7a0,1,,41
16.7,1670,16.7,101.5,0,0,neg,Neutral,TRUE,16.7,neg,なし,0,0,16.7,16.7,1670,14,0,neg,Neutral,TRUE,2023/7/7 12:00,9ed6f7ce-4bcb-8e7f-0c7a-4c39f7c8e8f3,1,,42
22.6,22.6,22.6,102.7,0,1,neg,Neutral,FALSE,22.6,neg,あり,1,2,22.6,22.6,22.6,14.5,1,neg,Neutral,FALSE,2023/7/7 12:00,0bdf5a6b-8cdf-4552-8c3f-2d5fe3fd5e23,1,,43
24.46,24000,-24.46,103.9,0,0,neg,Neutral,FALSE,,,なし,0,0,24.46,24.46,24000,15,0,neg,Neutral,FALSE,2023/7/7 12:00,b1c9f7b6-3b1a-4e6a-8d1d-d7a0a9b8bc8d,1,,44
35.35,35000,-35.35,105.1,0,3,neg,Neutral,FALSE,,,なし,0,0,35.35,35.35,35000,15.5,3,neg,Neutral,FALSE,2023/7/7 12:00,1d3d77fc-7636-4e8a-b2e8-1b5d4a9bde7d,1,,45
20,20,20,106.3,0,0,neg,Disagree,FALSE,20,neg,あり,0,0,20,20,20,16,0,neg,Disagree,FALSE,2023/7/7 12:00,3fba9d4c-6b63-4c8e-942e-6a17c3f8d7a0,1,,46
1.2,12,-1.2,107.5,1,0,pos,Agree,TRUE,1.2,pos,あり,0,0,1.2,1.2,12,16.5,0,pos,Agree,TRUE,2023/7/7 12:00,6988f7ce-9edf-4bcb-8e7f-0c7a4c39f7c8,1,,47
3.14,3.14,3.14,108.7,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,3.14,3.14,3.14,17,2,neg,Disagree,FALSE,2023/7/7 12:00,fd5a6b8c-df52-523d-5fe3-3fd5e238c3f,1,,48
1,1,0,109.9,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,0,0,0,17.5,0,neg,Neutral,FALSE,2023/7/7 12:00,7b6b1c9f-6a3b-4,1,,49
40.1,12000,-40.1,111.1,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,40.1,40.1,12000,18,3,pos,Agree,FALSE,2023/7/7 12:00,8e43-9a54-c9c0-fe0e1b2b8f3a,2,,50
20.1,200,20.1,112.3,1,1,pos,Agree,FALSE,,,なし,0,0,20.1,20.1,200,18.5,1,pos,Agree,FALSE,2023/7/7 12:00,6e846e84-a9f6-4a9f-a7a4-1b7f9f10d71d,2,,51
10.5,105,10.5,113.5,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,10.5,10.5,105,19,0,neg,Agree,FALSE,2023/7/7 12:00,0c3aeb6f-9e15-4e75-9a84-00c68e1a0dd5,2,,52
11.24,11.24,-11.24,114.7,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,11.24,11.24,11.24,19.5,3,pos,Disagree,FALSE,2023/7/7 12:00,5d6d1b0b-e4d7-4c6d-8b9d-b0355c253f1b,2,,53
10.5,10.5,10.5,115.9,0,2,neg,Neutral,TRUE,10.5,neg,なし,0,0,10.5,10.5,10.5,20,2,neg,Neutral,TRUE,2023/7/7 12:00,4d3fba30-9dcb-4c8f-9f8d-1c9c0bca71d6,2,,54
16.7,1670,16.7,117.1,0,0,neg,Neutral,TRUE,16.7,neg,なし,0,0,16.7,16.7,1670,20.5,0,neg,Neutral,TRUE,2023/7/7 12:00,a2c9d1f6-3d0b-4a02-9812-3f7f18d5d5e5,2,,55
22.6,22.6,22.6,118.3,0,1,neg,Neutral,FALSE,22.6,neg,あり,0,0,22.6,22.6,22.6,21,1,neg,Neutral,FALSE,2023/7/7 12:00,e8f3098e-0c7a-4c39-9f7c-87bf9d6f1a2f,2,,56
24.46,24000,-24.46,119.5,0,0,neg,Neutral,FALSE,,,なし,0,0,24.46,24.46,24000,21.5,0,neg,Neutral,FALSE,2023/7/7 12:00,6b8cf49c-df5a-4552-8c3f-2d5fe3fd5e23,2,,57
35.35,35000,-35.35,120.7,0,3,neg,Neutral,FALSE,,,なし,0,0,35.35,35.35,35000,22,3,neg,Neutral,FALSE,2023/7/7 12:00,b1c9f7b6-3b1a-4e6a-8d1d-d7a0a9b8bc8d,2,,58
20,20,20,121.9,0,0,neg,Disagree,FALSE,20,neg,あり,0,0,20,20,20,22.5,0,neg,Disagree,FALSE,2023/7/7 12:00,1d3d77fc-7636-4e8a-b2e8-1b5d4a9bde7d,2,,59
1.2,12,-1.2,123.1,1,0,pos,Agree,TRUE,1.2,pos,あり,1,2,1.2,1.2,12,23,0,pos,Agree,TRUE,2023/7/7 12:01,3fba9d4c-6b63-4c8e-942e-6a17c3f8d7a0,2,,60
3.14,3.14,3.14,124.3,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,3.14,3.14,3.14,23.5,2,neg,Disagree,FALSE,2023/7/7 12:01,6988f7ce-9edf-4bcb-8e7f-0c7a4c39f7c8,2,,61
1,1,0,125.5,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,0,0,0,24,0,neg,Neutral,FALSE,2023/7/7 12:01,fd5a6b8c-df52-523d-5fe3-3fd5e238c3f,2,,62
40.1,12000,-40.1,126.7,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,40.1,40.1,12000,24.5,3,pos,Agree,FALSE,2023/7/7 12:01,7b6b1c9f-6a3b-4d5c-8e43-9a54c9c0fe0e,2,,63
20.1,200,20.1,127.9,1,1,pos,Agree,FALSE,,,なし,0,0,20.1,20.1,200,25,1,pos,Agree,FALSE,2023/7/7 12:01,763d1d3d-77fc-4e8a-b2e8-1b5d4a9bde7d,2,,64
10.5,105,10.5,129.1,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,10.5,10.5,105,25.5,0,neg,Agree,FALSE,2023/7/7 12:01,6b633fba-9d4c-4c8e-942e-6a17c3f8d7a0,2,,65
11.24,11.24,-11.24,130.3,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,11.24,11.24,11.24,26,3,pos,Disagree,FALSE,2023/7/7 12:01,9ed6f7ce-4bcb-8e7f-0c7a-4c39f7c8e8f3,2,,66
1.2,12,-1.2,131.5,1,0,pos,Agree,TRUE,1.2,pos,あり,1,1,1.2,1.2,12,26.5,0,pos,Agree,TRUE,2023/7/7 12:01,0bdf5a6b-8cdf-4552-8c3f-2d5fe3fd5e23,2,,67
3.14,3.14,3.14,132.7,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,3.14,3.14,3.14,27,2,neg,Disagree,FALSE,2023/7/7 12:01,b1c9f7b6-3b1a-4e6a-8d1d-d7a0a9b8bc8d,2,,68
1,1,0,133.9,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,0,0,0,27.5,0,neg,Neutral,FALSE,2023/7/7 12:01,1d3d77fc-7636-4e8a-b2e8-1b5d4a9bde7d,2,,69
40.1,12000,-40.1,135.1,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,40.1,40.1,12000,28,3,pos,Agree,FALSE,2023/7/7 12:01,3fba9d4c-6b63-4c8e-942e-6a17c3f8d7a0,2,,70
20.1,200,20.1,136.3,1,1,pos,Agree,FALSE,,pos,なし,0,0,20.1,20.1,200,28.5,1,pos,Agree,FALSE,2023/7/7 12:01,6988f7ce-9edf-4bcb-8e7f-0c7a4c39f7c8,2,,71
10.5,105,10.5,137.5,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,10.5,10.5,105,29,0,neg,Agree,FALSE,2023/7/7 12:01,fd5a6b8c-df52-523d-5fe3-3fd5e238c3f,2,,72
11.24,11.24,-11.24,138.7,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,11.24,11.24,11.24,29.5,3,pos,Disagree,FALSE,2023/7/7 12:01,7b6b1c9f-6a3b-4d5c-8e43-9a54c9c0fe0e,2,,73
10.5,10.5,10.5,139.9,0,2,neg,Neutral,TRUE,10.5,neg,なし,0,2,10.5,10.5,10.5,30,2,neg,Neutral,TRUE,2023/7/7 12:01,763d1d3d-77fc-4e,2,,74
16.7,1670,16.7,141.1,0,0,neg,Neutral,TRUE,16.7,,なし,0,0,16.7,16.7,1670,30.5,0,neg,Neutral,TRUE,2023/7/7 12:01,8a-b2e8-1b5d4a9bde7d,2,,75
22.6,22.6,22.6,142.3,0,1,neg,Neutral,FALSE,22.6,,あり,0,0,22.6,22.6,22.6,31,1,neg,Neutral,FALSE,2023/7/7 12:01,6b633fba-9d4c-4c8e-942e-6a17c3f8d7a0,2,,76
24.46,24000,-24.46,143.5,0,0,neg,Neutral,FALSE,,neg,なし,0,0,24.46,24.46,24000,31.5,0,neg,Neutral,FALSE,2023/7/7 12:01,9ed6f7ce-4bcb-8e7f-0c7a-4c39f7c8e8f3,2,,77
35.35,35000,-35.35,144.7,0,3,neg,Neutral,FALSE,,neg,なし,0,0,35.35,35.35,35000,32,3,neg,Neutral,FALSE,2023/7/7 12:01,0bdf5a6b-8cdf-4552-8c3f-2d5fe3fd5e23,2,,78
20,20,20,145.9,0,0,neg,Disagree,FALSE,20,neg,あり,0,0,20,20,20,32.5,0,neg,Disagree,FALSE,2023/7/7 12:01,b1c9f7b6-3b1a-4e6a-8d1d-d7a0a9b8bc8d,2,,79
1.2,12,-1.2,147.1,1,0,pos,Agree,TRUE,1.2,pos,あり,0,0,1.2,1.2,12,33,0,pos,Agree,TRUE,2023/7/7 12:01,1d3d77fc-7636-4e8a-b2e8-1b5d4a9bde7d,2,,80
3.14,3.14,3.14,148.3,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,3.14,3.14,3.14,33.5,2,neg,Disagree,FALSE,2023/7/7 12:01,3fba9d4c-6b63-4c8e-942e-6a17c3f8d7a0,2,,81
1,1,0,149.5,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,0,0,0,34,0,neg,Neutral,FALSE,2023/7/7 12:01,6988f7ce-9edf-4bcb-8e7f-0c7a4c39f7c8,2,,82
40.1,12000,-40.1,150.7,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,40.1,40.1,12000,34.5,3,pos,Agree,FALSE,2023/7/7 12:01,fd5a6b8c-df52-523d-5fe3-3fd5e238c3f,2,,83
20.1,200,20.1,151.9,1,1,pos,Agree,FALSE,,pos,なし,0,0,20.1,20.1,200,35,1,pos,Agree,FALSE,2023/7/7 12:01,7b6b1c9f-6a3b-4d5c-8e43-9a54c9c0fe0e,2,,84
10.5,105,10.5,153.1,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,10.5,10.5,105,35.5,0,neg,Agree,FALSE,2023/7/7 12:01,763d1d3d-77fc-4e8a-b2e8-1b5d4a9bde7d,2,,85
11.24,11.24,-11.24,154.3,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,11.24,11.24,11.24,36,3,pos,Disagree,FALSE,2023/7/7 12:01,6b633fba-9d4c-4c8e-942e-6a17c3f8d7a0,2,,86
10.5,10.5,10.5,155.5,0,2,neg,Neutral,TRUE,10.5,neg,なし,0,0,10.5,10.5,10.5,36.5,2,neg,Neutral,TRUE,2023/7/7 12:01,9ed6f7ce-4bcb-8e7f-0c7a-4c39f7c8e8f3,2,,87
16.7,1670,16.7,156.7,0,0,neg,Neutral,TRUE,16.7,neg,なし,0,0,16.7,16.7,1670,37,0,neg,Neutral,TRUE,2023/7/7 12:01,0bdf5a6b-8cdf-4552-8c3f-2d5fe3fd5e23,2,,88
22.6,22.6,22.6,157.9,0,1,neg,Neutral,FALSE,22.6,neg,あり,0,0,22.6,22.6,22.6,37.5,1,neg,Neutral,FALSE,2023/7/7 12:01,b1c9f7b6-3b1a-4e6a-8d1d-d7a0a9b8bc8d,2,,89
24.46,24000,-24.46,159.1,0,0,neg,Neutral,FALSE,,neg,なし,1,2,24.46,24.46,24000,38,0,neg,Neutral,FALSE,2023/7/7 12:01,1d3d77fc-7636-4e8a-b2e8-1b5d4a9bde7d,2,,90
35.35,35000,-35.35,160.3,0,3,neg,Neutral,FALSE,,neg,なし,0,0,35.35,35.35,35000,38.5,3,neg,Neutral,FALSE,2023/7/7 12:01,3fba9d4c-6b63-4c8e-942e-6a17c3f8d7a0,2,,91
20,20,20,161.5,0,0,neg,Disagree,FALSE,20,neg,あり,0,0,20,20,20,39,0,neg,Disagree,FALSE,2023/7/7 12:01,6988f7ce-9edf-4bcb-8e7f-0c7a4c39f7c8,2,,92
1.2,12,-1.2,162.7,1,0,pos,Agree,TRUE,1.2,,あり,0,0,1.2,1.2,12,39.5,0,pos,Agree,TRUE,2023/7/7 12:01,fd5a6b8c-df52-523d-5fe3-3fd5e238c3f,2,,93
3.14,3.14,3.14,163.9,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,3.14,3.14,3.14,40,2,neg,Disagree,FALSE,2023/7/7 12:01,7b6b1c9f-6a3b-4d5c-8e43-9a54c9c0fe0e,2,,94
1,1,0,165.1,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,0,0,0,40.5,0,neg,Neutral,FALSE,2023/7/7 12:01,763d1d3d-77fc-4e8a-b2e8-1b5d4a9bde7d,2,,95
40.1,12000,-40.1,166.3,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,40.1,40.1,12000,41,3,pos,Agree,FALSE,2023/7/7 12:01,6b633fba-9d4c-4c8e-942e-6a17c3f8d7a0,2,,96
20.1,200,20.1,167.5,1,1,pos,Agree,FALSE,,pos,なし,0,0,20.1,20.1,200,41.5,1,pos,Agree,FALSE,2023/7/7 12:01,9ed6f7ce-4bcb-8e7f-0c7a-4c39f7c8e8f3,2,,97
10.5,105,10.5,168.7,1,0,neg,Agree,FALSE,10.5,neg,なし,0,2,10.5,10.5,105,42,0,neg,Agree,FALSE,2023/7/7 12:01,0bdf5a6b-8cdf-4552-8c3f-2d5fe3fd5e23,2,,98
11.24,11.24,-11.24,169.9,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,11.24,11.24,11.24,42.5,3,pos,Disagree,FALSE,2023/7/7 12:01,b1c9f7b6-3b1a-4,3,,99
1.2,12,-1.2,171.1,1,0,pos,Agree,TRUE,1.2,pos,あり,1,1,1.2,1.2,12,43,0,pos,Agree,TRUE,2023/7/7 12:01,4f08eac4-9e27-4c2a-bc7b-8d38b0c8f7b1,3,,"""100"""
3.14,3.14,3.14,172.3,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,3.14,3.14,3.14,43.5,2,neg,Disagree,FALSE,2023/7/7 12:01,6e6b6f4c-a3ca-4f7c-a60f-5f8abf6f9e85,3,,101
1,1,0,173.5,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,0,0,0,44,0,neg,Neutral,FALSE,2023/7/7 12:01,7d10e6a7-021c-42f5-bbe2-3b4f6e4b1eb9,3,,102
40.1,12000,-40.1,174.7,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,40.1,40.1,12000,44.5,3,pos,Agree,FALSE,2023/7/7 12:01,20e2d7c3-9e0c-4c5d-9e14-7b98e4b7c9f6,3,,103
20.1,200,20.1,-175.9,1,1,pos,Agree,FALSE,,pos,なし,0,0,20.1,20.1,200,45,1,pos,Agree,FALSE,2023/7/7 12:01,5f7b2dc6-6c03-4a95-8c2f-8ac3c7b9a18a,3,,104
10.5,105,10.5,177.1,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,10.5,10.5,105,45.5,0,neg,Agree,FALSE,2023/7/7 12:01,f59d7f3c-05d6-4c5c-80f0-6c5c8d8d3254,3,,105
11.24,11.24,-11.24,178.3,1,3,pos,Disagree,FALSE,11.24,,あり,0,0,11.24,11.24,11.24,46,3,pos,Disagree,FALSE,2023/7/7 12:01,c6a7d8ab-8d1d-4c5d-8c8c-5ed6b6e5f3c4,3,,106
10.5,10.5,10.5,179.5,0,2,neg,Neutral,TRUE,10.5,,なし,0,0,10.5,10.5,10.5,46.5,2,neg,Neutral,TRUE,2023/7/7 12:01,4a7d3cbe-9b5a-4c2d-8d5f-2c6b1d8c9f7a,3,,107
16.7,1670,16.7,180.7,0,0,neg,Neutral,TRUE,16.7,neg,なし,0,0,16.7,16.7,1670,47,0,neg,Neutral,TRUE,2023/7/7 12:01,d1f5c1a7-8c6c-4d9b-8c6d-5f8a1d9e7b2c,3,,108
22.6,22.6,22.6,181.9,0,1,neg,Neutral,FALSE,22.6,neg,あり,0,0,22.6,22.6,22.6,47.5,1,neg,Neutral,FALSE,2023/7/7 12:01,5c3f6b6d-8c3d-4c5e-9d1f-7b9e8c6a2d5f,3,,109
24.46,24000,-24.46,183.1,0,0,neg,Neutral,FALSE,,neg,なし,0,2,24.46,24.46,24000,48,0,neg,Neutral,FALSE,2023/7/7 12:01,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,3,,110
